Accuracy: 89.03%
Accuracy (known words): 95.35%
Accuracy (unknown words): 31.80%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
aq	-	-	-	-	-	-	0.26	0.09	-	-	-	-	-	-	19.97	-	-	-	-	-	-	-	-	-	0.03	-	0.05	0.02	-	2.06	-	-
cc	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	0.13	0.01	-	-	-	-	-	-	-	-	0.44	-	0.01	-	-	-	0.01	-
cs	-	-	0.17	-	-	-	-	-	-	-	-	-	-	-	0.30	-	-	-	-	-	-	-	11.26	-	0.05	-	0.18	-	-	-	-	-
da	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	1.38	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
dd	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-
di	-	0.23	-	-	-	-	-	-	-	-	-	-	-	-	0.13	-	-	-	-	0.24	-	-	-	-	0.26	-	-	-	-	-	-	-
dn	-	-	-	-	-	-	0.27	-	-	-	-	-	-	-	0.08	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.17	-	-	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fz	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	0.04	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-
nc	0.12	3.80	0.01	-	0.01	-	0.03	0.16	-	-	-	-	-	-	-	0.04	-	-	-	0.02	0.02	0.02	-	-	0.31	-	0.11	0.01	0.01	0.86	0.21	0.02
np	-	0.01	0.01	-	-	0.09	-	-	0.01	-	-	-	-	-	18.68	-	-	-	0.01	-	-	-	-	-	-	-	0.03	-	-	-	0.01	-
nu	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	1.41	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.34	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.18	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-
pi	-	0.01	-	-	-	-	2.61	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	0.01	-	0.17	-	-	-	-	-	-	-
pn	-	-	-	-	-	-	-	0.59	-	-	-	-	-	-	0.01	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	-	-	-	2.47	-	-	-	-	-	-	-	-	-	0.02	-	-	0.50	-	-	-	-	-	-	0.22	-	-	-	-	-	-	-
pr	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-
pt	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.01	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-
px	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
rg	0.03	0.29	0.20	0.12	-	-	0.02	0.04	-	-	-	-	-	-	2.86	-	-	-	-	0.14	-	-	-	-	-	0.22	0.16	-	-	0.01	-	-
rn	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-
sp	-	-	-	0.48	-	-	-	-	-	-	-	-	-	-	0.43	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-
un	-	0.02	-	0.02	-	-	-	-	-	-	0.15	0.01	0.02	0.01	0.31	-	-	-	-	-	-	-	-	0.01	0.02	-	0.01	-	-	0.02	-	-
va	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
vm	-	1.40	-	-	-	-	-	-	-	-	-	-	-	-	20.26	-	-	-	-	-	-	-	-	-	-	-	0.01	0.01	0.01	-	0.11	-
vs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	0.10	-	-	-	-	0.01	-	-
zm	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 5.65
user 5.40
sys 0.14
