Accuracy: 92.23%
Accuracy (known words): 94.72%
Accuracy (unknown words): 69.62%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
ao	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.01	-	-
aq	-	-	-	-	-	-	0.23	0.05	-	-	-	-	-	-	12.02	0.60	0.05	-	-	-	-	-	-	-	0.05	-	0.07	0.01	-	6.71	-	-
cc	-	0.04	-	0.01	-	-	-	-	-	-	-	-	-	-	0.05	0.01	-	-	-	-	-	-	-	-	0.60	-	0.01	-	-	0.16	0.01	-
cs	-	0.15	0.22	-	-	-	-	-	-	-	-	-	-	-	0.18	0.01	-	-	-	-	-	-	3.05	-	0.10	-	0.26	-	-	0.45	-	-
da	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	1.60	0.05	0.92	-	-	-	-	0.42	-	-	-	-	-	-	-	0.04	-	-
dd	-	0.10	-	-	-	-	-	-	-	-	-	-	-	-	0.16	0.07	-	-	0.10	-	-	-	-	-	-	-	-	-	-	0.11	-	-
de	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-
di	-	0.57	-	-	-	-	-	-	-	-	-	-	-	-	0.33	0.07	-	-	-	0.53	-	-	-	-	0.31	-	-	-	-	0.12	-	-
dn	-	0.07	-	-	-	-	0.38	-	-	-	-	-	-	-	0.35	0.04	0.01	-	-	-	0.08	-	-	-	-	-	-	-	-	0.18	-	-
dp	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-
dt	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	0.10	-	-	-	-	-	0.03	-	-
fh	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-
fz	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	0.05	-	-	-	-	-	-	-	-	-	0.03	-	-	0.01	-	-
nc	0.16	9.56	-	-	0.05	-	0.04	0.01	-	-	-	-	-	-	-	1.53	0.16	-	-	0.03	0.03	0.01	-	-	0.15	-	0.14	-	0.01	6.01	0.26	0.01
np	-	0.29	0.01	-	-	0.01	-	-	-	-	-	-	-	-	3.50	-	0.03	-	0.01	-	-	-	-	-	-	-	0.04	-	-	1.05	-	-
nu	-	0.23	-	-	0.03	-	-	0.04	-	-	-	-	-	-	1.33	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.53	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.45	-	-	-	-	-	-	-	-	-	-
pd	-	0.03	-	-	-	0.19	-	-	-	-	-	-	-	-	0.08	0.01	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.07	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-
pi	-	0.10	-	-	-	-	3.11	-	-	-	-	-	-	-	0.05	0.03	-	-	-	-	-	-	0.01	-	0.16	-	-	-	-	0.04	-	-
pn	-	-	-	-	-	-	-	0.61	-	-	-	-	-	-	0.08	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.01	-	-
pp	-	0.03	-	-	2.06	-	-	-	-	-	-	-	-	-	0.15	0.07	-	0.71	-	-	-	-	-	-	0.31	-	-	-	-	0.08	-	-
pr	-	0.04	-	1.24	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.03	-	-
pt	-	0.01	-	-	-	-	-	-	-	0.11	-	-	-	-	-	0.07	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.12	-	-
px	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.14	-	-
rg	-	2.61	0.29	0.12	0.01	-	0.03	0.03	-	-	-	-	-	-	1.68	0.43	0.01	-	-	0.22	-	0.01	-	-	-	0.31	0.22	-	-	3.35	0.01	-
rn	-	0.01	0.01	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.03	-	-
sp	-	0.48	-	0.68	-	-	-	-	-	-	-	-	-	-	0.24	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	0.52	-	-
un	-	0.12	-	0.03	-	-	-	-	-	-	0.22	0.01	0.03	0.01	0.12	0.18	0.03	-	-	-	-	-	-	0.01	0.01	-	0.01	-	-	0.14	-	-
va	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	0.10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.24	-	-
vm	-	7.30	-	-	-	-	-	-	-	-	-	-	-	-	7.51	2.32	0.07	-	-	-	-	-	-	-	-	-	0.01	-	0.01	-	0.12	-
vs	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	0.11	0.04	-	-	-	-	-	-	-	-	0.07	-	-	-	-	0.14	-	-
zm	-	0.16	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
zp	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.90	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 68.91
user 67.42
sys 0.42
