Accuracy: 92.72%
Accuracy (known words): 97.61%
Accuracy (unknown words): 48.42%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fe	fg	fi	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-
aq	0.62	-	0.01	-	1.42	-	-	0.32	0.10	-	-	-	1.25	0.22	0.57	-	0.06	-	6.06	2.16	-	0.10	0.01	-	-	-	0.36	-	-	0.77	0.03	2.12	0.04	0.07	4.35	-	-	0.03
cc	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.14	-	-	-	-	-	-	-	-	-	0.74	-	0.01	-	-	0.01	0.01	-	-
cs	-	-	0.33	-	0.03	-	-	-	-	-	-	-	0.03	0.01	0.01	-	-	-	0.01	0.04	-	0.01	-	-	-	-	3.83	-	-	0.09	-	0.17	0.10	-	0.01	-	-	-
da	0.03	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.20	-	-	-	1.00	0.58	0.07	-	-	-	0.01	0.32	-	-	-	-	-	0.06	-	-	0.12	-	0.01	-
dd	-	0.01	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-
di	-	0.32	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.70	-	-	0.01	-	-	0.01	-	-	-	-	-	-	-	-
dn	0.01	-	-	-	0.06	-	-	0.41	-	-	-	-	-	-	-	-	-	-	0.04	-	0.03	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-
dp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-
dt	-	-	-	-	0.03	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-
fp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-
