Accuracy: 93.17%
Accuracy (known words): 97.67%
Accuracy (unknown words): 52.31%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fd	fe	fg	fi	fp	fs	fx	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	zm	zp
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-
aq	0.02	-	0.06	0.08	1.08	-	-	0.17	0.09	0.02	-	0.02	1.14	0.02	0.59	0.36	0.03	0.08	-	-	-	6.78	1.19	-	0.03	-	0.03	-	0.03	0.62	-	-	0.83	0.02	1.45	0.03	0.03	3.67	0.02	-	0.03	-
cc	-	-	-	0.02	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	0.93	-	-	-	-	0.02	0.02	-	-	-
cs	-	-	0.40	-	0.03	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	0.02	0.05	-	0.03	-	-	-	-	2.76	-	-	0.11	0.02	0.17	0.08	-	-	-	-	-	-
da	-	0.06	-	0.02	-	0.02	-	-	-	-	-	-	-	-	-	0.11	-	-	-	-	-	1.27	0.45	0.11	0.02	-	-	0.02	0.52	0.03	-	-	-	-	-	-	-	0.11	-	0.06	-	-
dd	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-
di	-	0.88	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.80	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-	-
dn	0.02	-	-	-	0.06	-	-	0.42	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	0.06	-	-	0.02	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-
dp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	-
dt	-	-	-	-	0.02	-	0.05	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-
fp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-
fz	-	-	0.02	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	0.06	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-
nc	0.11	5.23	0.11	0.02	2.45	-	-	0.05	0.09	-	-	-	0.36	-	0.22	0.25	0.02	0.05	-	0.02	-	-	4.60	0.11	0.02	-	0.09	0.08	0.05	0.39	-	-	0.62	0.03	0.63	0.12	-	2.25	0.22	-	0.06	0.03
np	-	2.04	0.06	0.15	0.56	-	-	0.05	-	0.02	-	-	0.37	-	0.63	0.17	0.06	0.05	-	-	-	8.75	-	0.12	0.51	0.06	-	0.02	0.14	0.83	0.03	-	0.80	0.17	0.73	0.05	-	1.19	0.02	-	-	0.03
