Accuracy: 93.14%
Accuracy (known words): 97.44%
Accuracy (unknown words): 54.14%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fe	fg	fi	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	z	zm	zp
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-
aq	0.06	-	0.20	0.08	1.01	-	-	0.20	0.09	0.02	-	0.02	1.43	0.43	0.31	-	0.03	-	7.01	1.00	0.02	0.20	-	-	-	-	0.46	-	-	0.94	0.15	1.43	0.05	0.02	3.95	0.03	-	-	-	0.02
cc	-	0.05	-	0.02	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-	0.89	-	0.02	-	-	0.02	0.02	-	-	-	-
cs	-	-	0.35	-	0.05	-	-	-	-	-	-	-	0.03	0.03	-	-	-	-	0.02	0.08	-	-	-	-	-	-	3.21	-	-	0.14	-	0.28	0.03	-	-	-	-	-	-	-
da	-	0.06	-	0.03	-	-	-	-	-	-	-	-	0.02	-	0.03	-	0.02	-	1.14	0.57	0.08	0.02	-	-	0.02	0.46	0.03	-	-	-	-	0.05	-	-	0.12	-	0.09	-	-	-
dd	-	0.02	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-
di	-	1.15	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	0.83	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-	-
dn	0.02	-	-	-	0.06	-	-	0.42	-	-	-	-	-	-	-	-	-	-	0.05	-	0.03	-	-	0.02	0.09	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
dp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-
dt	-	-	-	-	0.02	0.02	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fz	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	0.03	0.06	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-
nc	0.12	5.35	0.09	0.05	2.11	0.03	0.02	0.06	0.15	-	-	-	0.43	0.12	0.45	0.02	0.09	0.03	-	4.31	0.08	0.02	-	0.06	0.06	0.05	0.40	-	-	0.60	0.02	0.65	0.11	0.02	1.83	0.17	-	-	0.08	0.06
np	-	1.94	0.17	0.22	0.62	-	-	-	-	0.02	-	0.02	0.32	0.38	0.18	0.02	0.02	-	7.90	-	0.05	0.37	0.03	0.02	0.02	0.09	0.72	0.02	0.02	0.65	0.18	0.62	-	0.08	1.31	0.03	-	-	-	0.02
nu	-	0.17	-	-	0.51	-	-	0.02	0.02	0.02	-	-	-	-	-	-	-	-	0.25	0.49	-	0.03	-	-	0.02	-	0.03	-	-	0.05	0.02	0.12	-	0.02	0.09	-	-	0.02	-	0.02
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.46	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	0.03	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pi	-	0.11	-	-	-	-	-	0.75	-	-	-	-	0.02	-	-	-	-	-	0.02	0.03	-	-	-	-	-	-	0.02	-	-	0.34	-	-	-	-	0.05	-	-	-	-	-
pn	-	-	-	-	-	-	-	-	0.28	-	-	-	-	-	-	-	-	-	0.11	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	-	-	-	0.66	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	1.46	-	-	-	-	-	-	-	0.15	-	-	-	-	-	-	-	-	-	-
