Accuracy: 82.18%
Accuracy (known words): 85.85%
Accuracy (unknown words): 48.89%
Confussion matrix:
	aq	cc	cs	da	di	fc	fe	fp	nc	np	p0	pr	rg	rn	sp	vm	vs
ao	0.01	-	-	0.11	-	0.01	-	-	1.36	0.03	-	-	0.01	-	0.02	0.02	-
aq	-	-	-	0.75	0.02	0.27	-	0.02	7.84	0.11	-	-	-	-	7.31	1.79	-
cc	0.01	-	0.01	0.76	-	-	-	-	0.07	0.62	-	-	0.27	-	0.10	0.01	0.01
cs	0.01	0.09	-	0.95	-	-	-	0.01	0.07	0.02	-	0.56	-	-	0.49	0.06	-
da	-	-	-	-	-	-	-	-	0.63	0.03	-	-	-	-	-	-	-
dd	0.04	-	0.01	1.05	-	0.04	-	-	1.44	0.14	-	-	-	-	0.36	0.38	-
de	-	-	-	0.02	-	-	-	-	0.01	0.01	-	-	-	-	0.02	-	-
di	0.61	-	-	0.77	-	0.02	-	-	0.70	0.01	-	-	0.09	-	0.02	0.20	-
dn	0.06	-	-	0.30	0.16	0.02	-	-	0.99	0.34	-	-	-	-	0.16	0.12	-
dp	0.01	-	-	0.50	-	0.01	-	-	0.29	0.01	-	-	-	-	0.14	0.14	-
dt	-	-	0.01	0.05	-	0.01	-	-	0.02	0.02	-	-	-	-	0.01	0.01	-
fa	0.01	-	-	0.04	-	0.05	-	-	0.08	0.01	-	-	-	-	0.08	0.05	-
fc	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-
fd	0.15	-	-	0.03	-	0.21	-	-	0.41	-	-	-	-	-	0.82	0.05	-
fg	0.25	-	-	1.53	-	0.36	-	0.05	1.51	0.08	-	-	-	-	1.26	0.31	-
fh	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.01	-	-
fi	0.03	-	-	0.15	-	0.16	-	0.02	0.18	-	-	-	-	-	0.25	0.17	-
fp	-	-	-	0.05	-	-	-	-	0.01	-	-	-	-	-	0.01	0.01	-
fs	0.01	-	-	0.01	-	0.04	-	0.01	0.08	-	-	-	-	-	0.11	0.01	-
fx	0.04	-	-	-	-	0.14	-	-	0.22	-	-	-	-	-	0.21	0.08	-
fz	-	-	-	0.04	-	0.01	-	0.01	0.01	0.02	-	-	-	-	0.02	-	-
nc	0.46	-	-	1.49	0.01	0.06	-	-	-	0.66	-	-	0.01	-	2.40	0.58	-
np	0.01	0.01	-	2.77	-	0.01	-	-	2.07	-	-	-	-	-	0.83	0.12	-
nu	0.02	-	-	1.14	-	0.01	-	-	0.48	0.12	-	-	-	-	0.12	0.07	-
p0	0.01	-	-	0.22	-	-	-	-	0.04	0.05	-	-	-	-	0.04	0.13	-
pd	0.04	-	-	0.43	-	0.03	-	-	0.11	0.20	-	-	-	-	0.11	0.22	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
pi	0.09	-	-	0.66	1.17	0.02	-	-	0.61	0.01	-	0.01	0.18	-	0.26	0.37	-
pn	-	-	-	0.07	-	0.01	-	-	0.31	0.04	-	-	-	-	0.03	0.04	-
pp	0.04	-	0.01	2.56	-	0.15	-	-	0.57	0.12	0.30	-	0.01	-	0.63	1.89	-
pr	-	-	3.49	0.10	-	-	-	-	0.20	0.01	-	-	-	-	0.01	0.03	-
pt	-	-	0.02	0.27	-	0.02	-	0.01	0.08	0.08	-	-	-	-	0.10	0.21	-
px	-	-	-	0.04	-	-	-	-	0.04	-	-	-	-	-	0.01	0.04	-
rg	0.63	0.08	0.04	1.69	0.01	0.19	-	0.02	1.59	0.04	-	-	-	0.08	2.40	0.91	-
rn	0.02	0.01	-	0.43	-	0.05	-	0.01	0.53	0.09	-	-	0.03	-	0.51	0.12	-
sp	0.01	-	0.27	0.35	-	0.01	-	0.01	0.06	0.25	-	-	0.01	-	-	-	-
un	-	-	0.01	0.04	-	0.01	0.09	0.02	0.07	0.08	-	-	0.01	-	0.07	0.02	-
va	0.02	-	-	0.27	-	0.07	-	-	0.33	0.04	-	-	-	-	0.36	1.12	-
vm	0.41	-	-	2.20	-	0.36	-	0.03	2.84	0.15	-	-	-	-	3.70	-	0.01
vs	0.06	-	-	0.52	-	0.07	-	-	0.88	0.03	-	-	0.02	-	0.34	1.39	-
zm	-	-	-	-	-	-	-	-	0.34	-	-	-	-	-	0.01	-	-
zp	-	-	-	-	-	-	-	-	0.46	0.02	-	-	-	-	0.01	-	-
real 2287.81
user 2280.05
sys 0.68
