Accuracy: 76.46%
Accuracy (known words): 80.41%
Accuracy (unknown words): 40.68%
Confussion matrix:
	aq	cc	cs	da	di	fc	fe	fp	nc	np	nu	p0	pr	rg	rn	sp	vm	vs
ao	0.02	-	-	0.10	-	0.01	-	-	0.98	0.02	-	-	-	-	-	0.03	0.02	-
aq	-	-	0.01	1.77	0.03	0.39	-	0.02	4.99	0.08	-	-	-	0.00	-	6.26	1.69	-
cc	0.01	-	0.01	1.82	-	0.01	-	-	0.26	0.49	-	-	-	0.22	-	0.09	0.05	0.00
cs	0.02	0.10	-	0.77	-	0.05	-	0.00	0.18	0.04	-	-	1.22	-	-	0.54	0.18	-
da	-	-	-	-	-	-	-	-	0.57	0.02	0.00	-	-	-	-	0.03	-	-
dd	0.04	-	0.01	1.34	-	0.03	-	-	0.48	0.12	-	-	-	0.00	-	0.27	0.33	-
de	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	0.01	0.01	-
di	0.26	-	-	0.68	-	0.04	-	-	0.78	0.03	-	-	-	0.07	-	0.18	0.22	-
dn	0.05	-	-	0.34	0.15	0.01	-	-	0.59	0.23	-	-	-	-	-	0.18	0.10	-
dp	0.02	-	-	0.58	-	0.04	-	-	0.22	0.00	-	-	-	-	-	0.23	0.32	-
dt	-	-	0.00	0.04	-	-	-	-	0.00	0.01	-	-	-	-	-	0.01	0.01	-
fa	0.01	-	-	0.05	-	0.02	-	-	0.04	0.00	-	-	-	-	-	0.08	0.03	-
fc	-	-	-	0.02	-	-	-	-	0.02	-	-	-	-	-	-	-	0.00	-
fd	0.12	-	-	0.13	-	0.09	-	-	0.11	-	-	-	-	-	-	0.80	0.01	-
fe	-	-	-	0.04	-	-	-	-	0.19	-	-	-	-	-	-	-	-	-
fg	0.20	0.01	0.01	1.74	-	0.22	-	0.07	1.10	0.05	-	-	-	-	-	1.26	0.30	-
fh	-	-	-	-	-	-	-	-	0.00	-	-	-	-	-	-	0.01	-	-
fi	0.02	-	0.01	0.14	-	0.08	-	0.01	0.13	-	-	-	-	-	-	0.27	0.06	-
fp	-	-	-	0.34	-	-	-	-	0.10	0.01	-	-	-	-	-	-	0.05	-
fs	0.01	-	-	0.04	-	0.03	-	-	0.02	-	-	-	-	-	-	0.08	0.02	-
fx	0.02	-	-	0.06	-	0.09	-	-	0.07	-	-	-	-	-	-	0.26	0.01	-
fz	-	-	-	0.04	-	0.01	-	-	-	0.01	-	-	-	-	-	0.02	-	-
nc	0.90	-	0.00	3.24	0.01	0.23	-	0.00	-	0.55	-	-	-	0.01	-	4.87	1.29	0.00
np	0.01	0.00	-	2.40	-	0.05	-	-	1.49	-	-	-	-	-	-	1.29	0.18	-
nu	0.02	-	0.00	0.98	-	0.02	-	0.00	0.22	0.09	-	-	-	-	-	0.12	0.05	-
p0	0.03	-	-	0.39	-	0.03	-	0.00	0.22	0.03	-	-	-	-	-	0.22	0.27	-
pd	0.01	-	-	0.36	-	0.03	-	-	0.09	0.13	-	-	-	-	-	0.05	0.18	-
pe	-	-	-	0.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pi	0.11	-	0.00	0.56	0.75	0.06	-	0.01	0.35	0.02	-	-	0.00	0.15	-	0.13	0.39	-
pn	0.01	-	-	0.10	-	-	-	-	0.16	0.03	-	-	-	-	-	0.04	0.03	-
pp	0.05	-	0.01	2.17	-	0.22	-	-	0.26	0.10	-	0.22	-	-	-	0.49	1.44	-
pr	0.01	-	1.03	0.17	-	0.03	-	-	0.14	0.00	-	-	-	-	-	0.03	0.02	-
pt	-	-	0.02	0.26	-	0.02	-	-	0.01	0.07	-	-	-	-	-	0.10	0.10	-
px	-	-	-	0.06	-	-	-	-	0.00	-	-	-	-	-	-	-	0.03	-
rg	0.60	0.05	0.02	2.01	0.00	0.30	-	0.01	1.18	0.06	-	-	-	-	0.02	1.85	0.96	-
rn	0.08	-	-	0.41	-	0.13	-	0.00	0.48	0.08	-	-	-	0.18	-	0.50	0.60	-
sp	0.00	-	0.16	0.95	-	0.01	-	0.00	0.17	0.22	-	-	-	0.00	-	-	0.04	-
un	0.00	-	0.01	0.05	-	0.00	0.07	0.01	0.03	0.04	-	-	-	-	-	0.07	0.02	-
va	0.15	-	-	0.29	-	0.13	-	0.01	0.26	0.03	-	-	-	-	-	0.48	1.22	-
vm	0.78	-	0.00	3.40	-	0.69	-	0.03	2.35	0.17	-	-	-	-	-	4.23	-	-
vs	0.13	-	-	0.54	-	0.18	-	0.01	0.61	0.06	-	-	-	0.01	-	0.71	1.42	-
zm	0.01	-	-	0.00	-	-	-	-	0.22	-	-	-	-	-	-	0.04	-	-
zp	-	-	-	-	-	-	-	-	0.35	0.01	-	-	-	-	-	0.00	-	-
real 2503.39
user 2459.48
sys 2.00
