Accuracy: 71.47%
Accuracy (known words): 75.09%
Accuracy (unknown words): 38.59%
Confussion matrix:
	aq	cc	cs	da	di	fc	fe	fp	nc	np	nu	p0	pr	rg	sp	vm	vs
ao	0.04	-	-	0.07	-	-	-	-	0.80	0.01	-	-	-	-	0.03	0.02	-
aq	-	0.00	0.03	1.96	0.03	0.28	-	0.06	4.68	0.06	-	-	0.00	0.03	4.74	1.33	-
cc	0.03	-	0.01	1.56	0.01	0.01	-	-	0.41	0.43	-	-	-	0.16	0.15	0.04	0.00
cs	0.06	0.11	-	0.70	-	0.07	-	0.01	0.28	0.04	-	-	1.14	-	0.78	0.14	-
da	0.04	-	-	-	-	0.01	-	-	0.54	0.02	0.04	-	-	-	0.13	0.01	-
dd	0.05	-	0.01	1.11	0.00	0.01	-	-	0.44	0.07	-	-	-	0.01	0.20	0.26	-
de	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	0.01	0.01	-
di	0.34	-	-	0.65	-	0.05	-	0.00	1.12	0.05	-	-	-	0.05	0.39	0.24	-
dn	0.09	-	-	0.30	0.13	0.01	-	0.00	0.46	0.16	-	-	-	0.01	0.14	0.07	-
dp	0.07	-	-	0.74	-	0.02	-	0.00	0.55	0.01	-	-	-	-	0.23	0.32	-
dt	-	-	0.00	0.03	-	0.00	-	-	0.01	0.01	-	-	-	-	0.01	-	-
fa	0.00	-	-	0.05	-	0.01	-	0.00	0.03	0.00	-	-	-	0.00	0.07	0.02	-
fc	-	-	-	0.03	-	-	-	-	0.10	-	-	-	-	-	-	0.01	-
fd	0.18	-	0.01	0.14	0.01	0.05	-	0.00	0.10	-	-	-	-	0.00	0.54	0.00	-
fe	-	-	-	0.10	-	0.01	-	-	0.24	0.00	-	-	-	-	-	0.03	-
fg	0.25	0.01	0.01	1.42	0.00	0.15	-	0.04	0.99	0.05	-	-	-	0.01	1.02	0.17	-
fh	-	-	-	0.00	-	-	-	-	0.00	-	-	-	-	-	0.01	-	-
fi	0.07	-	0.01	0.12	-	0.07	-	0.01	0.10	-	-	-	-	0.00	0.18	0.04	-
fp	0.00	0.00	0.00	0.61	-	-	-	-	0.16	-	-	-	-	-	0.01	0.07	-
fs	0.01	-	-	0.01	-	0.02	-	-	0.02	-	-	-	-	-	0.07	0.02	-
fx	0.03	-	-	0.05	-	0.06	-	0.00	0.06	-	-	-	-	-	0.21	0.01	-
fz	0.00	-	-	0.03	-	0.01	-	-	0.01	0.01	-	-	-	-	0.01	-	-
nc	1.85	-	0.03	3.28	0.04	0.30	-	0.09	-	0.46	-	-	-	0.02	4.04	1.26	-
np	0.02	0.00	-	2.20	-	0.03	-	-	1.48	-	-	-	-	-	1.11	0.23	-
nu	0.03	-	0.00	0.74	-	0.02	-	0.01	0.24	0.08	-	-	0.00	-	0.11	0.05	-
p0	0.17	0.00	-	0.39	-	0.12	-	0.03	0.30	0.03	-	-	-	-	0.63	0.28	-
pd	0.01	-	-	0.23	-	0.03	-	-	0.17	0.08	-	-	-	-	0.07	0.12	-
pe	-	-	-	0.00	-	-	-	-	-	-	-	-	-	-	-	-	-
pi	0.12	-	0.01	0.50	0.55	0.03	-	-	0.34	0.01	-	-	0.01	0.09	0.16	0.29	-
pn	0.03	-	-	0.09	-	0.00	-	-	0.10	0.03	-	-	-	-	0.03	0.03	-
pp	0.14	-	0.01	1.77	0.00	0.17	-	0.00	0.37	0.10	-	0.10	-	0.00	0.43	1.02	-
pr	0.02	-	0.77	0.18	0.00	0.03	-	0.01	0.18	0.01	-	-	-	-	0.03	0.02	-
pt	0.00	-	0.03	0.18	-	0.03	-	-	0.05	0.06	-	-	-	-	0.07	0.07	-
px	-	-	-	0.04	-	-	-	-	0.01	-	-	-	-	-	0.00	0.01	-
rg	0.87	0.06	0.01	2.11	0.03	0.23	-	0.02	1.23	0.06	-	-	0.00	-	1.89	0.86	-
rn	0.16	0.01	-	0.42	-	0.14	-	0.03	0.42	0.07	-	-	-	0.21	0.51	0.70	-
sp	0.01	-	0.11	1.88	-	0.07	-	-	0.56	0.17	-	-	-	0.00	-	0.12	-
un	0.00	-	-	0.04	-	-	0.06	0.01	0.03	0.03	-	-	0.01	0.00	0.05	0.03	-
va	0.21	-	-	0.30	-	0.14	-	0.01	0.35	0.02	-	-	0.01	-	0.47	1.28	-
vm	1.02	-	0.01	3.99	0.01	0.65	-	0.03	2.86	0.16	-	-	0.03	0.01	4.04	-	-
vs	0.34	-	0.01	0.63	-	0.24	-	0.00	0.59	0.05	-	-	-	0.00	1.18	1.35	-
zm	0.01	-	-	0.00	-	-	-	-	0.18	-	-	-	-	-	0.03	-	-
zp	-	-	-	-	-	-	-	-	0.28	0.02	-	-	-	-	0.00	-	-
real 2637.87
user 2582.83
sys 3.92
