Accuracy: 68.20%
Accuracy (known words): 71.31%
Accuracy (unknown words): 40.01%
Confussion matrix:
	aq	cc	cs	da	di	fc	fe	fp	nc	np	nu	p0	pr	rg	sp	vm
ao	0.06	0.00	-	0.06	-	-	-	0.01	0.69	0.02	-	-	-	-	0.02	0.01
aq	-	0.11	0.05	1.61	0.04	0.26	-	0.20	4.18	0.17	-	-	0.03	0.08	4.36	0.89
cc	0.08	-	-	1.16	0.01	0.01	-	0.00	0.77	0.42	-	-	-	0.15	0.25	0.10
cs	0.11	0.12	-	0.76	-	0.09	-	0.04	0.43	0.07	-	-	1.26	0.00	0.77	0.12
da	0.10	-	-	-	-	0.05	-	0.04	0.47	0.07	0.03	-	-	-	0.14	-
dd	0.05	0.00	0.03	0.92	0.00	0.01	-	0.01	0.40	0.14	-	-	0.01	0.01	0.16	0.21
de	-	-	-	0.01	-	-	-	-	-	0.00	-	-	-	-	0.01	0.01
di	0.44	0.01	-	0.69	-	0.06	-	0.05	1.19	0.11	-	-	0.02	0.04	0.56	0.23
dn	0.11	-	-	0.28	0.10	0.01	-	0.00	0.40	0.14	-	-	-	0.02	0.12	0.05
dp	0.11	0.02	0.01	1.50	0.00	0.03	-	0.00	0.56	0.06	-	-	0.02	-	0.29	0.24
dt	0.01	-	-	0.03	-	0.00	-	-	0.01	0.01	-	-	-	-	0.01	-
fa	0.02	-	-	0.04	-	0.01	-	0.00	0.04	0.01	-	-	-	0.00	0.04	0.01
fc	-	-	-	0.12	-	-	-	-	0.09	-	-	-	-	-	0.01	0.08
fd	0.25	-	0.02	0.06	0.01	0.05	-	0.01	0.11	0.01	-	-	0.00	-	0.39	0.03
fe	0.03	-	-	0.10	-	0.03	-	0.12	0.23	0.01	-	-	-	-	0.01	0.06
fg	0.43	0.03	0.03	1.08	0.00	0.14	-	0.07	0.89	0.10	-	-	0.01	0.01	0.78	0.14
fh	-	-	-	0.00	-	-	-	-	0.00	-	-	-	-	-	0.01	-
fi	0.09	0.01	0.01	0.10	-	0.06	-	0.02	0.07	0.01	-	-	-	0.00	0.13	0.03
fp	0.00	0.01	0.01	0.57	-	-	-	-	0.28	0.02	-	-	-	-	0.05	0.09
fs	0.03	-	-	0.01	-	0.02	-	-	0.02	-	-	-	-	-	0.05	0.02
fx	0.09	-	0.00	0.01	-	0.03	-	0.02	0.07	-	-	-	-	-	0.14	0.02
fz	0.00	-	-	0.03	-	0.01	-	-	0.00	-	-	-	-	-	0.02	-
nc	2.59	0.05	0.09	2.61	0.05	0.45	-	0.25	-	0.64	-	-	0.03	0.04	3.21	0.92
np	0.04	0.00	0.01	1.85	-	0.01	-	0.01	1.39	-	-	-	-	0.01	1.03	0.26
nu	0.06	-	-	0.60	-	0.01	-	0.03	0.28	0.08	-	-	0.00	-	0.12	0.04
p0	0.36	0.05	0.01	0.33	-	0.14	-	0.04	0.36	0.05	-	-	0.03	0.01	0.64	0.29
pd	0.02	0.01	0.00	0.20	0.00	0.02	-	-	0.10	0.12	-	-	0.00	-	0.08	0.08
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.00	-
pi	0.12	0.04	0.01	0.52	0.39	0.03	-	0.00	0.34	0.04	-	-	0.01	0.05	0.19	0.17
pn	0.04	-	0.00	0.07	-	0.01	-	-	0.09	0.02	-	-	-	-	0.03	0.02
pp	0.25	0.03	0.02	1.44	-	0.16	-	0.02	0.34	0.17	-	0.07	-	-	0.46	0.73
pr	0.02	-	0.29	0.17	0.00	0.06	-	0.03	0.34	0.02	-	-	-	0.00	0.03	0.03
pt	0.01	0.00	0.02	0.16	-	0.03	-	0.00	0.06	0.07	-	-	0.00	-	0.06	0.03
px	-	-	-	0.04	-	-	-	-	0.01	-	-	-	-	-	0.00	0.01
rg	1.15	0.12	0.01	2.07	0.03	0.20	-	0.08	1.20	0.18	-	-	0.05	-	1.93	0.81
rn	0.23	0.02	-	0.45	-	0.13	-	0.03	0.35	0.11	-	-	0.02	0.26	0.56	0.47
sp	0.01	0.01	0.10	1.82	-	0.10	-	0.12	0.67	0.17	-	-	-	0.00	-	0.17
un	0.01	-	-	0.04	-	0.00	0.05	0.01	0.01	0.02	-	-	0.01	0.00	0.05	0.02
va	0.26	0.01	0.01	0.30	-	0.12	-	0.03	0.35	0.06	-	-	0.01	-	0.43	1.20
vm	1.48	-	0.03	3.88	0.03	0.60	-	0.21	3.12	0.29	-	-	0.05	0.03	3.83	-
vs	0.56	0.04	0.04	0.60	0.01	0.23	-	0.03	0.58	0.11	-	-	0.00	0.02	1.14	1.16
zm	0.02	-	0.01	0.01	-	-	-	0.01	0.12	0.02	-	-	-	-	0.01	-
zp	0.00	-	-	0.00	-	-	-	-	0.24	0.03	-	-	-	-	0.00	-
real 2398.03
user 2386.11
sys 1.01
