Accuracy: 94.46%
Accuracy (known words): 96.96%
Accuracy (unknown words): 71.81%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	w	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-
aq	-	-	-	-	-	0.02	0.44	0.08	-	-	-	-	-	-	11.03	0.61	-	-	-	-	-	-	0.02	-	0.15	-	0.10	0.02	-	6.54	-	-	-
cc	-	0.08	-	0.02	-	-	-	-	-	-	-	-	-	-	0.06	0.02	-	-	-	-	-	-	-	-	0.90	-	0.02	-	-	0.11	0.02	-	-
cs	-	0.08	0.38	-	-	-	-	-	-	-	-	-	-	-	0.15	-	-	-	-	-	-	-	3.77	-	0.08	-	0.36	-	-	0.36	-	-	-
da	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	1.66	0.08	1.07	-	-	-	-	0.51	-	-	-	-	-	-	-	-	-	0.02	-
dd	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-
di	-	0.59	-	-	-	-	-	-	-	-	-	-	-	-	0.10	0.02	-	-	-	0.67	-	-	-	-	0.46	-	-	-	-	0.04	-	-	-
dn	-	-	-	-	-	-	0.53	-	-	-	-	-	-	-	0.06	0.04	0.04	-	-	-	0.13	-	-	-	-	-	-	-	-	0.02	-	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.17	-	-	-	-	-	0.02	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-
fz	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	0.08	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-
nc	0.23	9.32	0.02	-	0.02	0.04	0.08	0.13	-	-	-	-	-	-	-	2.02	0.08	-	-	0.04	0.08	0.04	-	-	0.23	-	0.19	0.02	-	5.24	0.27	-	0.04
np	-	0.36	0.02	-	-	0.02	-	-	-	-	-	-	-	-	4.61	-	-	-	0.02	-	-	0.02	-	-	-	-	0.06	-	-	1.16	-	-	-
nu	-	0.11	-	-	-	-	-	0.06	-	-	-	-	-	-	1.73	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	0.50	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.65	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.30	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pi	-	0.08	-	-	-	-	4.67	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	0.02	-	0.23	-	-	-	-	-	-	-	-
pn	-	-	-	-	-	-	-	0.93	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-
pp	-	0.02	-	-	2.97	-	-	-	-	-	-	-	-	-	0.04	-	-	1.14	-	-	-	-	-	-	0.44	-	-	-	-	-	-	-	-
pr	-	-	-	1.37	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	0.02	-	-	-	-	-
pt	-	-	-	-	-	-	-	-	-	0.27	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	0.02	-	-	-
px	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	-	-
rg	-	1.81	0.40	0.23	-	-	0.06	0.04	-	-	-	-	-	-	1.49	0.06	-	-	-	0.30	-	-	0.02	-	-	0.44	0.32	-	-	1.89	0.02	-	-
rn	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	0.02	-	-	-
sp	-	0.15	-	1.03	-	-	-	-	-	-	-	-	-	-	0.19	-	-	-	-	-	-	-	-	-	0.08	-	-	-	-	0.25	-	-	-
un	-	0.23	-	0.04	-	-	-	-	-	-	0.30	0.02	0.04	0.02	0.19	0.17	-	-	-	-	-	-	-	0.02	0.04	-	0.02	-	-	0.13	-	-	-
va	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-
vm	-	6.78	-	-	-	-	-	-	-	-	-	-	-	-	6.63	2.13	-	-	-	-	-	-	-	-	-	-	0.02	-	0.02	-	0.15	-	-
vs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.10	0.04	-	-	-	-	-	-	-	-	0.10	-	-	-	-	0.06	-	-	-
zm	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 65.98
user 64.68
sys 0.42
